text,target,predicted,disaster_probability,correct
And should be quarantined for the sake of other children. I am fine but there are infants and children at… https://t.co/Hmj3Py7JUf,0,1,0.546622097492218,False
Bose QC35 price crash – premium wireless headphones dropped to ‘lowest’ ever price – NEWPAPER24… https://t.co/Jv8xkZgf3J,0,1,0.5614460706710815,False
Who’s fatality is this tho ????,0,1,0.5919292569160461,False
Lots of talk about violence carried out in the name of Hindus cow vigilantes and lynching. Extremely… https://t.co/Trq3KblIx8,0,1,0.5776962041854858,False
"Hi, since there is an influenza outbreak in kl, and if anyone is suspected with influenza, i hope you guys stay at home,…",1,1,0.5873731970787048,True
"Fear not, He is my strength. https://t.co/Hr7nLdyzTn",0,1,0.5655316710472107,False
"The Bitcoin Lightning Network is growing, but with some scalability and security flaws - CryptoSlate https://t.co/yGlSXmG15N",0,1,0.565464198589325,False
As usual the stories keep changing. Barr and Pompeo shift justification for Iran strike from 'imminent' threat to deterrence.…,0,1,0.5664257407188416,False
"Putin is financing Syria, watching the upheaval in Iran ,his fresh ally,and… https://t.co/n4W5vvmg5R",1,1,0.5858811736106873,True
#M20 between J5 #Maidstone &amp; J4 #Leybourne there is a traffic collision within the roadworks blocking lanes 1 &amp; 2.… https://t.co/CIJOKjPpND,1,1,0.5691304802894592,True
see the tsunami inundation maps so you can understand the real risk... These maps show… https://t.co/srXxVas476,1,1,0.55299311876297,True
"Sheltering Cloud, Restless Land, Desolate Tree https://t.co/SNiwAlLBpt #buyart #originalart #art #fineart #interiordesig…",0,1,0.5625748038291931,False
I ruin everything I touch,0,1,0.5851277709007263,False
"This is good PM but we have a lot of priorities seedlings alone are not our priorities. Wolega, Abducted children,… https://t.co/x7O0l6BXPa",0,1,0.5503225326538086,False
"Indeed! A lesson learned during the Blitz. Contrary to all predictions, where communities remained intact… https://t.co/Nen3MBStLJ",0,1,0.5770629048347473,False
"In the early hours of Aug. 21, 2017, the USS John S. McCain took an unexpected left turn &amp; collided with a tanker. 10 sailo…",1,1,0.585398256778717,True
"British tourist, 21, dies falling off Australian cliff while taking selfie https://t.co/OI34bFgkiE",1,1,0.6132708191871643,True
"A week ago today I lost one of the most important people in my life, still hasn’t sunk in😢💔",0,1,0.5668459534645081,False
I don't hear him asking for a job in the clip. There is a lot of guessing what H &amp; M have said or… https://t.co/WF1RF4Osjt,0,1,0.565008282661438,False
Sandstorm X be like,0,1,0.5666330456733704,False
OK so I know you're trying to be shady like but the wild fires aren't soemthing to joke about to get a fe…,0,1,0.5690699815750122,False
So proud of &amp; team for doing some great work. We will pray and wish all the survivors a happy…,0,1,0.5516068935394287,False
the name michael just screams 🗑🗑🗑 #LoveIsland https://t.co/jzyz4qBJUL,0,1,0.5646604299545288,False
"Classic link on Today just now: oceans are heating, we must make rapid emissions cuts starting today or face catastrop…",0,1,0.6020020842552185,False
It's fight or flight. We've been warned. 'Tory insiders believe there is the appetite to complete the structural… https://t.co/r2vVxgyfTF,0,1,0.5744954347610474,False
Book NOW to hear &amp; discuss #Floods #RisingWaters #Essex #AllAtSea 15 MAR …,0,1,0.5336363315582275,False
THE RED TIPS.... DID THEY ACTUALLY TOUCH HER HAIR HHHHH SCREAMING https://t.co/uznAwxvNjL,0,1,0.5694698095321655,False
"The epicentre was located 65 kilometres southwest of the Montérégie region in Chateaugay, N.Y. https://t.co/fVBd3fi6tR",1,1,0.5642960071563721,True
"My laptop crashed, I couldn't write any code and I slept thinking about how I could have become Mark Zuckerberg if… https://t.co/8kMZBTGDGL",0,1,0.5676462650299072,False
"""Perhaps the most surprising thing about history, at least by Grossman’s lights, is that it does not obliterate daily l…",0,1,0.6061541438102722,False
"I especially endorse hijacking a giant biomech and using it to fight your mom, who's also in a biomech.",0,1,0.5429642796516418,False
Get the stretcher,0,1,0.5740572810173035,False
"""Flygon is kicking up a storm!"" #Raihan #Pokemon https://t.co/k61LXjRcWJ",0,1,0.5490975379943848,False
"SHDC is working with partners across Lincolnshire to launch the #SCRAP fly-tipping campaign today, which aims to fight the…",0,1,0.5557780861854553,False
It was a damn sandstorm when I went a couple years ago hahaha,1,1,0.5390887260437012,True
hi hope u drown in a puddle on ur way,0,1,0.6040006279945374,False
19.00 obs from #Kirkwall Airport showed sustained wind speeds in the preceding hour of 74.1 km/h (46.0 mph) or Force 8 (…,0,1,0.5792482495307922,False
Map of felt reports received so far following the #earthquake M4.1 in Puerto Rico Region 41 min ago https://t.co/TruDdNKx3k,1,1,0.587012529373169,True
I would like to wax my unconscious bag in THC and rub it all over your body.,0,1,0.5817517638206482,False
Interesting. I posted a few caustic tweets about the failing Morrison government and Pauline Hanson. Then the #Newspoll came…,0,1,0.5674432516098022,False
"Iraqi Center for War Crime Documentation: 669 martyrs, 24,488 wounded, and 2806 detainees in demonstrations. - Inc… https://t.co/5qlH3Ns7Q1",1,1,0.5608704090118408,True
All true. What is hilarious is the Gov't claims error corrections from past projection models as emission reductions due t…,0,1,0.5428557991981506,False
I promise you that we will come to the realization that instead of foreign-born terrorists shooting up and suicide bombing plac…,0,1,0.5684571862220764,False
Me: #TheCircleNetflix looks so dumb!! I’m gonna watch ONE episode to see what a train wreck it is Me (five episodes la…,0,1,0.554230272769928,False
Looking Back to 1185 Park Avenue in a blizzard on this day 9 years ago: day 449 of 1 photo every day for the rest of m…,0,1,0.5702608227729797,False
"21,000 Homes Without Power As Storm Brendan Brings Violent Gusts - https://t.co/3CPXdRWc5l https://t.co/sESH6GF2Ie",1,1,0.5897095799446106,True
drowning,0,1,0.6111366152763367,False
"""You can't achieve your way out of childhood trauma."" — Will Smith https://t.co/G776WOpf12",0,1,0.5744196772575378,False
NBA | Thunder 117-104 Timberwolves Gilgeous-Alexander y Gallinari guían al Thunder sobre los Wolves: Por YOHANN SAN… https://t.co/3htzj2ruyH,0,1,0.5167194604873657,False
People in neighborhoods like Maple are desensitized to death by shootings and violence. Why?,0,1,0.5494492650032043,False
Nuclear Disaster Part 1 https://t.co/umjxv4shDa,0,1,0.5635579228401184,False
What do you do if it's at your place? Pick her up like she has a bad concussion in the… https://t.co/s9sod3dYlG,0,1,0.6040241718292236,False
Hindus who are asking for Anti-conversion law... are just looking for Excuses ..... NOBODY is stopping you to make Local…,0,1,0.5453072190284729,False
The #M66 from #J3 (#Pilsworth #Heywood) towards #J4 (#SimisterIsland) 2 lanes have been closed due to a collision. Traff…,1,1,0.5702359080314636,True
"Day 4: I am the only one left.... I can no longer take the risk of leaving the house, spreading the infection. I tr… https://t.co/YC11LPo3N9",0,1,0.5789453387260437,False
You think that’s bad? Sometimes I put 2 to show excitement and I fear the person on the other end thinks I’m needy,0,1,0.5786281824111938,False
"Water emergency in Woodbury linked to landfills, chemical waste - FOX 9 https://t.co/LrtxSWFBzK",1,1,0.5572489500045776,True
Genocide and bioterrorism,0,1,0.5779057741165161,False
"Now, Rafa', if we know all this, like a small baby, why do we keep urinating on oursel… https://t.co/juoNQXkYYq",0,1,0.5747819542884827,False
"Seemingly incapable of accepting Iran's #PS752 confession, Sputnik goes full on tin-foil, claiming the US tricked Iran in…",0,1,0.5753659009933472,False
Gardai seal off scene as body parts found in bag in North Dublin https://t.co/oKUaYJqFBN,1,1,0.6007437109947205,True
"Those who claim current heat wave is unprecedented clearly have not bothered to do any research, as the attached…",0,1,0.586530327796936,False
"Trumps actually a genius, he takes out the Mass Murder while Obama funded him! https://t.co/5YrXN3xHoi",0,1,0.5457101464271545,False
Ironically the real agenda of Pravin Gordhans cheerleaders has been exposed in this article for all to see... The goal is to co…,0,1,0.5545496940612793,False
Chemical Hazard - Advice for Cobram. For more info: https://t.co/L9uP0CsCJL #vichazmat,1,1,0.5437979698181152,True
🎵 Oh! Some people say I no go blow Eh! same people wan dey with OBO.. I say thunder fire poverty Fire burn my enemies…,0,1,0.529617428779602,False
"If you fear overpopulation more than you fear mass murder, then you are probably #conservative. If you fear overpopulation of…",0,1,0.5641511082649231,False
The new bangtan bomb episode is actually trending with 1.1 million views lol https://t.co/OuLeSY65xY,0,1,0.5458529591560364,False
https://t.co/IfYV955f5m Another unnecessary reservoir proposal in CA's Diablo Range. Del Puerto Cyn is a treasure of natio…,0,1,0.5556995868682861,False
"Last year, NOS’s Center for Operational Oceanographic Products and Services released the Coastal Inundation Dashboa… https://t.co/4NChBL2xW0",0,1,0.5408738851547241,False
Crews touring the Ain al-Asad base Monday saw large craters in the ground and damaged military trailers as well as… https://t.co/ufl7xeGIHg,0,1,0.5824863910675049,False
"please delete, you can make a whole fandom in panic mode 😌",0,1,0.5760381817817688,False
"ONE OK ROCK “EYE OF THE STORM ASIA TOUR 2020” LIVE IN BANGKOK Saturday, April 25, 2020, 6:30pm IMPACT Arena Muang Thon…",0,1,0.562034547328949,False
LSU are national chaEmpions. 4 years of Saint James bro. Did Joel Ellis not teach you anything? Hope… https://t.co/9HyglXd5h1,0,1,0.5407397747039795,False
&gt; Kellin Quinn; Sleeping with sirens &gt; 2015 &gt; Warped Tour https://t.co/GmnhVDBlqA,0,1,0.5550042390823364,False
"Boeing employees mocked Lion Air staff for seeking 737 Max training, calling them ""idiots."" A year later 189 people died when…",1,1,0.5798118710517883,True
The right to be with your family is the most basic human right Yet it’s being denied by to child refugees…,0,1,0.5680830478668213,False
Germany's Con/Lab coalition again gets accounts wrong &amp; ends 2019 with a record-breaking €13.5 billion surplus +€5.5 b…,0,1,0.5384601950645447,False
Alyssa and our server collided and the server goes “oh man I thought I hit a wall” 😂😂😂,0,1,0.5576606392860413,False
"It’s a bloody good response dun-man, makes sense!",0,1,0.5965738296508789,False
What we don't know is the amount of deaths &amp; illnesses due to the fires &amp; smoke.,0,1,0.562256395816803,False
"#MaineMendoza is using her influence for a good cause: information dissemination in this time of natural disaster.., thank y…",0,1,0.566265881061554,False
No one knew really until Hurricane Helms came out to confirm it,0,1,0.5318565368652344,False
"The joyously round prolapse came out as intended, but there was a structural failure. A green glittery goo erupted… https://t.co/F67RzwcEyF",0,1,0.5480161905288696,False
Save Jakarta from bloody greedy person! Kawal anggaran 90T tanpa program dan itu ua gnya pada kemana? Jawab nis! #JKTBe…,0,1,0.53984534740448,False
Puppy is diaper trained &amp; has no problem using airplane heads But I think China &amp; Taiwan both requir… https://t.co/Yi5VzJTwG1,0,1,0.5441051125526428,False
"Thanks Phil, so domestic rules (e.g bioterrorism law) can override free trade rules t… https://t.co/fmNh415n3P",0,1,0.5844783186912537,False
"seems “Moon image” and white light, compared to the 🔥 of Moses burning bush.. now found that Olivetree was Sacred T… https://t.co/W7oInu2nMj",0,1,0.5809347033500671,False
nah I’m home alone and heard a loud bang coming from the basement looks like I’m dying https://t.co/jocxPAdAkz,0,1,0.5885922908782959,False
