text,true_label,predicted_lr,probability_lr
"This campaign would NEVER attack supporters. The script, which was not directed by the campaign, pointed…",0,0,0.07447067421327472
“can my friend smoke with us too?” https://t.co/Gi8R9L30Eo,0,0,0.17667368965516048
"But if you want to talk about Hitlery, she did pay a foreign national to investigat… https://t.co/FY1SIQWLB3",0,0,0.05705929513477018
"Hard to believe that today is two years since I set off to film Casualty in Cardiff, and two years since I met… https://t.co/CefYC5NvWF",0,0,0.4222396110668386
MASTER SYSTEM MONDAY: CHOPLIFTER In 1986 Sega pilots went behind enemy lines in order to rescue hostages in prisoner of…,1,0,0.19818334254587253
"📄 SPOTLIGHT: In our latest AFC on The Right To Sexuality, Sana Tajuddin from writes on the need to addre… https://t.co/7pcQzPbURr",0,0,0.08301581500752475
Masks should be prepared if you don't want to face hazardous circumstances.,0,0,0.0797177795348643
Young babies taken away from their nursing moms 2 be hostages for rest of their lifes #BABYKILLERS #SOULEATERS https://…,1,0,0.2082966243118195
"They died. US critical cases casualties were transferred by ""C17 'Flying Hospital' - Air force nurse""… https://t.co/rGEyNO3pgL",0,0,0.3691654462183126
The Turkish ban on genetic testing like 23 and Me is actually enforced by the EU out of fear Turks will demand the rec…,0,0,0.04031671211800858
"⠀⠀When you walk through the fire, ⠀⠀you will not be scorched, and the ⠀⠀flames will not set you ablaze. ──── product…",0,0,0.3331225152526489
"The security forces of Nigeria are working continuously to return those taken hostage by Boko Haram to their families, friend…",1,0,0.16812599257441352
I think he felt more comfortable in a war zone.' Cybil War talks about the first time his army dad attended his d… https://t.co/KL9ByNCWDy,0,0,0.14213918816757612
Live as M4 drivers face four miles of queues after crash near Slough #driving #news https://t.co/cXrtD8u2B9,1,0,0.3849377616299869
Y’all forget survived Angola he a real 1 fasho fasho https://t.co/MwgBaiRU5g,0,0,0.15585752296283623
get the stretcher ready😂!,0,0,0.0517708106409418
"⠀ that smoke wasn't bothering him , he was a smoker as well after all . Body leaning forward just a little ; causin… https://t.co/TUyBo72MyJ",0,0,0.09345519050999083
And isn’t it a strange coincidence that the people who support… https://t.co/lxCXpccpRp,0,0,0.06070614009798973
Got about 90% of my stuff moved back to my parents' place. Gotta gather the rest together so it can be moved tomor… https://t.co/ET93EVOL9D,0,0,0.11609144788755442
Tell #Congress to protect American workers; kill bill #HR1044/#S386 (and end the inundation of infinite Indians). Here…,0,0,0.10219797510009015
"""I’ve worked for over a decade to help reduce civilian casualties in conflict,"" writes. ""I’ve looked, in g…",0,0,0.07733460922577197
Parents heart-broken after EF-2 tornado damages school in Union Grove - WAAY: https://t.co/c1pNasjID7,1,0,0.32473245561761094
"“From the outset, the ploy of Pelosi withholding the House impeachment articles was as implausible as it was hypocritical…",0,0,0.09534109045832016
I’m screaming bc the baby probably still seeing in black and white and she’s screaming at imthekdjenendnx,0,0,0.03420287548398103
That's called hijacking :))),0,0,0.11512399988084003
...or pulling over for an ambulance,0,0,0.19099543978941244
". invests over £99 million in , which provides Israel's military with bulldozers it uses to demolish…",0,0,0.14986047331823726
It’s funny how buildings people want to develop have a habit of mysteriously… https://t.co/EqizafeMI6,0,0,0.14359887696448162
My suggestion is continue your Oxford and focus on your life. PH is definitely 1 term gov! From Unable t…,0,0,0.11684234295661775
I wonder who’s Rick or Ricky because that dude is bleeding!!!,0,0,0.09499588644838702
"For those who are sad, please don't let sadness destroy you.",0,0,0.03949786377011376
Any man that puts Luiz Ortiz to sleep “Twice” is clearly a very very good fighter. That’s all I’m saying. I would p… https://t.co/Y4XSyYePw9,0,0,0.051280823867495995
"The lake volcano, already spewing thick layers of ash onto Manila, could violently erupt within “hours or days”, prompti…",1,1,0.527749147733684
I do not mind being wounded. ... as long as it is over.,0,0,0.10867540114801208
"22,000 trees to be cut down to expand #maafaru airport. a lagoon to be permanently destroyed. an airport that has already c…",0,0,0.18840622317403033
he looks like he was put through the taffy stretcher,0,0,0.02818817565535883
DRIP OR DROWN AFTER SO MANY PAGES DELETED ... I REACHED 150K ... JUST FINISHED SHOOTING ... NEW CONTENT ... CL!CK T… https://t.co/uYWUncP7kk,0,0,0.16432205087025795
You forgot to forget You forgot to lament You forgot to not to get pissed off when n*ggas moved in Why'd you forget? How…,0,0,0.1336225700359139
cars are crucial to the American psyche not because they represent individual freedom but because they flatter our deat…,0,0,0.18670407359611899
"And to think that without his feckless dilettante mother &amp; corrupt, kleptocratic father’s obnoxious wealth &amp; sleazy conn…",0,0,0.07393669260689355
Oh you can all stop saying this movie should get it....blizzard makes better cut scenes in almost every game it makes.,0,0,0.037107522892678546
Obama didn't trade bullions for hostages. Reagan traded guns for hostage… https://t.co/7Hmeg7VZCj,0,0,0.05719593555598699
We try our best each week. It’s a deluge of poetry so some people get less of a r… https://t.co/aTfRJa8nkw,0,0,0.04272791898051757
"1/ In #Braidwood farmers already crippled by drought have lost 100s of kilometres of fencing in #AustraliaFires. Today, a…",1,0,0.21536289762499297
Dayum boi u didnt have to ABSOLUTELY OBLITERATE THEM LIKE THAT,0,0,0.027643166988770427
Is Vancouver getting another earthquake soon,0,0,0.30558141209385536
the tiktok of that girl(dorothea) badly singing we belong together by mariah with someone filming her(ferdie) and a guy on a s…,0,0,0.09168621003125424
"Final random thought of the night, I'm sleepy. Will the dynomax weather system return in the new wild areas? My gu… https://t.co/Ne16DMhj3P",0,0,0.2210486755747373
"spiderverse won best animated, and black panther was nominated for best picture last year wym finally",0,0,0.12232652159802472
Apocalypse 💀💀💀 #deathknight #worldofwarcraft https://t.co/GFBi8WFXVo,0,0,0.3026249652262685
"Can someone please explain why “debt &amp; deficit disaster”, “pink batts”, “LNP better economic managers” got currency, &amp; mo…",0,0,0.06143841668734489
"He shoots out a bus window during a bus hijacking, and precisely grazes Ran's leg to render her useless as a hostag… https://t.co/rcx9wOloLn",0,0,0.4278512273732431
FLOTUS is wearing a rain coat in a closed stadium! Code for “Storm is upon us?” https://t.co/j2ATKJamER,0,0,0.21044321133159902
One more peep out of that country and I would love to turn it into rubble.,0,0,0.06261480467153589
Protect himself instead of a being a little coward. You want to engage in contact whet… https://t.co/3vwA5wiquH,0,0,0.09365211634819627
Long-acting beta-2 agonists - such as salmeterol and formoterol - should be used in asthma only if combined with an inhale…,0,0,0.09073359861786395
"Sinkhole swallows bus and passengers, killing at least 6 https://t.co/LJV9hRxxP3",1,1,0.8923854377320073
Colorado police arrest suspect after 8 injured in apparent ‘random’ stabbing – National https://t.co/rD4WpnroQf,1,0,0.47102806475229153
"New bug, and interesting interaction. I have no idea why an health item would make barrels explode. #gamedev #gamemaker #indi…",0,0,0.03320020178248146
"From what I've seen with other RW boycotts, this too will be nothing more than a sneeze in a windstorm.",0,0,0.21024238869183862
Until I drown in my ass https://t.co/pXmd9euUt8,0,0,0.0857109469003231
"It can have a profound impact on a person’s emotional and mental health. If you or someone you know is struggling, pleas…",0,0,0.08300808059032777
"1 million coins left after I've built my team, do I put it all into upgrade packs or finish Hazard?",0,0,0.09056399085505296
Zuckerberg views Democrats as an existential threat. He will do ANYTHING to keep Trump and…,0,0,0.05992806444646933
Bad danger,0,0,0.05591366629171926
So about those economic costs of #ClimateInaction eh? #BeeHives #Pollinators #Vegetables #Fruit #Wine #GrainCrops… https://t.co/QqRhFgjA89,0,0,0.15689748311007706
"Police have sealed off an area of Moatview in Coolock, north Dublin, after the grim discovery. It is u… https://t.co/EIwpi182U4",1,1,0.6581503994922647
New from #OfficialNIHR https://t.co/O0prLewE51 Hijacking antibody-induced CTLA-4 lysosomal degradation for safer an… https://t.co/hvmYWBQ9vc,0,0,0.10937575374818334
You electrocute our desperate daughter,0,0,0.1050843907279994
A Standard building has EMERGENCY EXIT and FIRE EXTINGUISHER. As a Standard Finance has INSURANCE PLAN. Contact me for the best plan.,0,0,0.1024563421261509
"Many Iranian stars, sports and journalists break ranks to denounce the regime’s lying and cynicism in protest at downing o…",0,0,0.16142248726190556
"Hey, loves! Tip lang coming from someone who survived a 7.2 magnitude earthquake and volunteered all around the province…",0,0,0.41019005254093904
Norway's democratically-elected gov't wasn't overthrown in a coup sponsored by the CIA…,0,0,0.07657893316864721
Which had more of an impact and which got review bombed?,0,0,0.12228976274331667
Train to Cambridge from Kings Cross has been cancelled due to a derailed train... hope everyone is okay,1,1,0.5844976193994051
Stupid poll. Most would just call 911 and don until help arrived. The average person isn't qualifi… https://t.co/kZwWZ5zfSA,0,0,0.061118301030221846
"Does ANYONE actually believe this? Given his relationship with truth? Nigel Farage 'will not take a penny' of £153,000…",0,0,0.05941285534721357
"The ocean might drown me, but it can also set me free.",0,0,0.13143872924631664
God’s morning! On Christ the solid rock I stand all other ground is sinking sand! Standing on the promises of Chris… https://t.co/BGzw28KKNZ,0,0,0.2009528688511683
Six people have died and four more are missing https://t.co/TVr74mCwgP,1,1,0.6959522369574309
"Speak up Robert, he didn't even ei!!!we are refugees in our own country.",0,0,0.07760957554367466
"So happy to finally announce the February Line-Up of Partners that will collide in my web show ""1v1"" …",0,0,0.06761431841378783
junho visited fancafe again 😭 he probably misses oneits same as other members and he cant do nothing but reading their messa…,0,0,0.047908994487304256
This is the view from the roof of our office - usually we can see the MCG but today it's completely obscured by smoke haze…,0,0,0.21072982904618423
"... from that moment. Our hearts collided on that day. 15 years and 3 kids later, she… https://t.co/6dbb2tblgU",0,0,0.11324316726470031
Disease outbreak news from the WHO: https://t.co/HIv0EeAzHy,0,0,0.3743483480372016
https://t.co/stnBKX1Hgz Yup. I'll accept it. The first city was in the Middle East and now it's nothing but sand. T… https://t.co/Md12A7BDs2,0,0,0.12963530606897142
"Grief comes in waves, but you can’t escape it. If you try, you drown.",0,0,0.08773838972905838
#Siemens now joins the #ClimateCriminals by helping open up massive coal pits t…,0,0,0.20669072898120208
"A January heat wave engulfed the eastern half of the USA, toppling records https://t.co/EorCaGeQY7",1,0,0.3300573988767175
There's no battle to large that God can't take charge.,0,0,0.030219968377424283
Monster Hunter X Resident Evil X Final Fantasy X The Witcher. So many universes collided in one cutscene! 😆 #REBHFun #R…,0,0,0.06906575524100844
Can... We... Please... Stop... Calling... It... SMOKE HAZE... It’s HAZARDOUS AIR... &amp; it’s inflicting multi generatio…,0,0,0.21230889649569362
IF 👏🏼 YOUR 👏🏼 WOMAN 👏🏼 LIKES 👏🏼 BEING 👏🏼 CHOKED 👏🏼 DURING 👏🏼 SEX 👏🏼 YOU'RE 👏🏼 SUPPOSED 👏🏼 TO 👏🏼 SQUEEZE 👏🏼 THE 👏🏼 SIDES 👏🏼 OF…,0,0,0.11786257495054635
Sorry again for flooding your timeline with non-TWICE related posts. I just really have to do it for people in need. I prom…,0,0,0.12648563528215007
Can't stop ❤❤ Here’s a song for you… Big Disaster by Black Swan https://t.co/0hFbWmiBGe,0,0,0.049236429479145416
Rescued Pit Bulls Save Owner's Life During Attempted Robbery https://t.co/lrvy7NpgNU,1,0,0.19918395332234065
"I get you thinking like that but if you think just for a minute, h… https://t.co/ejUYUQtgYE",0,0,0.020530438431333474
DEV - Severe Thunderstorm Warning until 1/11 8:30AM CST for Franklin https://t.co/NtOrwlc9iP,1,1,0.8244246297304261
